per1	per2	per3	perz1	perz2	perz3	perz4	d1	d2	d3	dt1	dt2	dt3	kd1	kd2	kd3	poros	i1	i2	i3	p102K	p104	p106	p2.76	p29K	p31K	p35K	p37K	p38	p4b
7.1308	13.271	5.0032	2.7644	4.6805	12.766	8.7628	0.12677	1.2745	0.72887	0.012213022	0.085160816	0.059435704	0.50572	133.87	4.2496	0.33262	9.56E-05	0.00298651	0.053799266	2.568887	0.0020844	1.782767	1.524202	1.050847	7.765836	3.8789	0.0984755	2.663139	1.462848
8.8899	9.1811	4.6693	11.883	5.8232	6.4183	4.1485	0.81893	1.3891	0.57089	0.032043912	0.018762574	0.043814666	4.5477	25.111	21.42	0.3014	9.96E-06	0.002078998	0.020313847	2.554671	0.2005521	2.573708	1.691688	1.128877	7.84025	3.783289	0.2288089	2.876664	1.382503
12.268	18.545	12.257	6.6774	9.6766	9.7608	1.9618	0.89581	0.70552	0.65498	0.062446915	0.020162351	0.052213696	11.234	34.159	1.9088	0.30673	2.39E-05	0.009937051	0.071019544	2.421721	0.1656408	2.298252	1.927259	0.9251059	7.779928	3.907407	0.0919787	2.757507	1.491672
7.5171	9.4509	2.4284	11.37	11.906	11.118	7.8802	1.0034	1.7248	1.8512	0.051095135	0.168055888	0.13285507	6.3015	23.42	10.32	0.33167	2.12E-05	0.005086132	0.040203314	2.458718	0.1617897	2.28713	1.907868	1.353141	7.775618	3.932515	0.1986049	2.872156	1.485666
5.7511	6.9353	7.0724	13.467	1.5126	7.1062	13.163	1.9506	1.1724	0.21755	0.134942508	0.054059364	0.021313809	63.082	27.706	8.1136	0.36424	8.79E-05	0.005671971	0.079631749	2.588849	0.4126315	2.11602	2.126977	0.7874451	7.825424	3.886687	0.1192636	2.864777	1.459822
8.1062	15.124	10.808	3.387	5.3115	12.572	9.4499	0.45472	1.9159	0.6446	0.028442736	0.08751448	0.008182552	13.398	15.268	30.967	0.30983	9.74E-05	0.005153273	0.056089759	2.355814	0.2818041	2.116742	2.70307	1.171429	7.543841	3.853909	0.2112788	2.828545	1.386572
11.347	6.7146	14.748	9.2907	13.761	1.2296	8.684	0.18161	0.99408	1.5264	0.003381033	0.018027641	0.101847514	30.953	0.19335	7.371	0.32907	8.87E-05	0.007338425	0.075897798	1.985643	0.3679462	2.108149	1.220375	1.261948	4.575201	4.37018	0.0599666	2.574653	0.8796537
13.525	10.506	3.5073	7.0524	12.534	13.764	5.4676	1.8259	0.89863	1.4042	0.041816762	0.072342411	0.091683026	36.839	3.1256	39.912	0.30585	7.35E-05	0.009695456	0.07549225	2.096822	0.452588	2.11172	2.672948	2.260608	6.289747	5.131268	0.2488362	2.828189	1.772176
9.88	15.851	5.5746	12.888	1.312	7.7424	13.335	0.10123	0.57474	0.888	0.006450477	0.044982026	0.01204572	1.0457	50.382	14.89	0.36657	2.63E-05	0.009159716	0.071879482	2.281705	0.0044681	2.797425	1.743459	1.990204	7.761011	3.929599	0.1433584	2.646233	1.427245
13.71	14.368	8.4073	6.0959	1.2103	8.9303	3.1507	0.070023	0.66056	1.0468	0.000917371	0.052566704	0.054471285	14.584	49.496	42.825	0.36785	8.57E-05	0.000973992	0.015077276	2.643961	0.4162809	2.123155	1.564908	0.5375339	7.857158	3.798044	0.1708095	2.813227	1.424022
7.003	11.244	3.001	7.2582	10.263	12.019	3.2548	0.12983	0.10761	0.9612	0.003599667	0.003313204	0.082490184	90.765	14.03	32.852	0.35549	7.59E-05	0.005487816	0.053137079	2.448296	0.4409702	2.106281	2.389765	1.103403	7.529529	3.920433	0.1676957	3.026346	1.571843
5.46	19.522	11.75	3.5217	10.703	13.48	2.8869	1.0657	0.081346	0.47533	0.062712182	0.00431264	0.038312073	1.9779	70.643	6.2874	0.33408	4.02E-05	0.003652326	0.005919194	2.614346	0.0607119	2.490648	1.459772	0.4395626	7.824976	3.773884	0.2213516	2.51358	1.377829
14.679	19.964	1.3684	9.9516	6.0631	8.2682	4.7501	1.7411	1.7866	1.4337	0.145007514	0.03455999	0.135516191	9.8974	8.8034	40.597	0.34658	3.88E-05	0.000110816	0.089176008	1.707928	0.2029611	2.221503	2.138074	3.313766	6.129021	5.659139	0.1770744	2.518728	1.573932
11.463	14.49	6.6261	3.7121	3.3731	3.2456	10.441	1.6643	1.8815	1.7199	0.020410975	0.065192094	0.105827167	3.7018	53.72	10.529	0.35186	6.05E-05	0.000980722	0.027772368	2.59456	0.2080376	2.28842	1.636714	0.7378234	7.812967	3.828011	0.1972343	2.778936	1.422829
14.035	12.621	9.7714	8.7763	10.386	11.075	6.9297	0.21627	1.6079	1.8152	0.015885248	0.102275303	0.14140408	11.843	0.82341	89.807	0.31548	3.28E-05	0.001701385	0.067011968	1.812289	0.1999149	2.14079	0.8034055	2.562144	3.488707	5.22671	0.1378817	2.700821	0.4324911
2.5264	9.3201	9.8888	5.4543	3.7626	14.406	7.6147	0.29076	0.96082	1.0908	0.024563405	0.010288461	0.070575851	3.4001	1.2643	12.604	0.31168	2.21E-05	0.004431054	0.028785844	1.684566	0.0051	2.325065	0.901118	2.570595	7.569679	5.919192	0.0211625	1.832027	1.471019
9.5758	8.6713	5.6769	1.3463	11.959	5.4213	12.422	1.0221	0.94177	1.3039	0.017887772	0.055422223	0.115766762	2.6343	10.505	43.97	0.30788	1.99E-05	0.00245098	0.052881872	2.051591	0.1295357	2.108123	1.79799	1.653677	7.448105	3.806407	0.1463411	2.889919	1.519548
4.1274	11.476	3.652	3.8626	4.9831	10.595	4.3258	1.7857	1.6955	1.3699	0.159282654	0.082584414	0.081547407	28.495	8.4023	47.734	0.31198	4.60E-05	0.001305559	0.046350689	2.272533	0.4266333	2.112469	2.995442	1.8618	7.072274	4.227353	0.1594538	2.946202	1.361967
10.021	18.437	9.6124	8.6898	9.9454	3.8276	13.923	1.923	0.87919	0.59852	0.146415297	0.062891977	0.052339975	3.2427	28.535	35.577	0.36355	2.50E-05	0.009320502	0.020639117	2.306725	0.1882038	2.407244	1.900285	1.248597	7.822979	3.770271	0.2764578	2.677951	1.356292
6.7481	8.0519	13.167	8.5092	1.0079	2.8985	6.0458	1.0956	0.44693	1.7027	0.051711224	0.044136572	0.058092719	9.5133	1.4031	27.733	0.33749	2.90E-05	0.006681365	0.036655311	1.868823	0.3459445	2.163279	1.487921	2.239081	8.27701	4.662527	0.2353384	2.498641	1.093932
14.451	12.08	14.533	2.9983	2.9932	10.719	9.1812	1.4175	1.5352	0.25515	0.052440413	0.118201189	0.012329358	23.353	42.433	65.617	0.32635	6.94E-06	0.008234026	0.091834664	2.575876	0.3886889	2.10605	1.982872	0.6355037	7.80533	3.79701	0.1464366	2.827908	1.484118
5.3137	18.904	9.4863	1.2276	5.9283	5.8075	10.214	0.58385	1.4648	0.12619	0.038280709	0.074000231	0.002985403	16.84	0.54604	24.713	0.36221	8.01E-05	0.008792948	0.016990821	2.058972	0.418226	2.103538	2.678597	1.602319	4.568661	4.274151	0.8124942	2.324886	1.41938
9.8091	16.921	13.254	13.052	7.5568	14.271	1.4274	0.39821	0.76767	1.8402	0.009698006	0.041959307	0.04214242	52.613	4.3225	15.145	0.32741	5.87E-05	0.004896018	0.038631303	2.237085	0.4223292	2.117291	2.925227	2.67928	7.749993	4.334122	0.5393726	2.565824	1.023415
3.7596	14.671	7.3476	12.195	10.935	5.6563	13.747	0.54935	0.33439	0.38773	0.036304893	0.006824231	0.03704101	39.5	18.598	5.6851	0.34973	6.59E-05	0.000595969	0.044932155	2.497391	0.4227223	2.125784	2.464461	1.165096	7.623655	3.944445	0.1662729	2.922722	1.349331
13.965	17.47	12.533	13.722	6.8788	6.7588	12.511	0.75477	1.3025	1.1379	0.042310897	0.065126303	0.024993974	25.19	11.547	25.325	0.35347	6.24E-05	0.001789277	0.095832919	2.17834	0.3581241	2.154731	2.857554	1.968254	7.202875	4.228013	0.2409007	2.799279	1.424025
3.2274	5.1799	12.849	8.2952	9.1521	2.3354	8.2299	1.635	1.7637	1.9769	0.12580998	0.148300715	0.136979401	31.473	85.729	24.008	0.32868	7.71E-05	0.008344656	0.013102301	2.677514	0.411095	2.110135	1.495965	0.464895	7.804232	3.78457	0.1213563	2.804399	1.45935
12.561	9.8086	9.3748	14.104	13.658	4.5107	1.0087	1.2229	1.1461	0.82632	0.024114365	0.027238213	0.008996146	5.0312	16.989	31.336	0.36874	9.41E-05	0.004293585	0.093657536	2.17268	0.0379368	2.517434	2.087521	2.675868	7.464685	4.032304	0.1222309	2.346227	1.613054
7.3705	8.8722	4.3907	9.1785	12.664	7.3576	3.7509	0.40683	1.0955	1.3184	0.013769161	0.023970636	0.06230231	15.187	2.2163	30.301	0.3575	6.19E-05	0.00277222	0.030720345	2.126515	0.3580942	2.146327	2.629661	2.620647	7.296058	4.632052	0.3971436	2.652344	1.144084
6.2457	11.647	6.4591	14.571	6.5382	3.6379	11.43	1.8574	0.31841	1.6079	0.131541068	0.011687557	0.018389552	2.9692	48.182	14.468	0.30883	4.49E-05	0.001503096	0.094595475	2.447982	8.66E-05	3.36605	1.82951	2.434196	7.685052	4.041284	0.0966435	2.352368	1.527881
11.625	16.317	10.367	14.817	4.1119	14.159	12.777	1.6916	1.9564	1.1511	0.024117141	0.024006984	0.113481194	26.371	40.762	0.63098	0.34746	9.84E-05	0.00884795	0.060556685	2.528913	0.405099	2.242016	1.977144	0.7954961	7.840237	3.870722	0.0926959	2.855542	1.448428
1.4771	8.2612	9.1458	7.8843	14.472	2.2256	8.9378	0.61652	0.3705	1.353	0.016655904	0.030368774	0.051813135	13.656	148.04	26.671	0.31321	1.03E-05	0.003903369	0.051548079	2.671492	0.1858385	2.17429	1.549636	0.6310489	7.789262	3.866394	0.1119746	2.736149	1.487372
11.124	6.5458	8.2409	1.7179	9.3946	6.0601	9.7735	1.6846	0.81225	0.14116	0.060285096	0.035550558	0.01000895	9.032	0.99362	4.0103	0.32584	9.38E-05	0.005270882	0.024937594	1.979116	0.3135921	2.103683	2.178492	1.932074	8.287841	3.905408	0.7011089	2.570588	1.113483
5.8396	17.873	11.484	2.1485	9.063	9.5432	8.0607	1.4688	1.5021	0.32504	0.081283392	0.144662745	0.022198932	24.201	17.762	8.2331	0.32381	5.43E-05	0.009298333	0.031043151	2.435438	0.4171684	2.106834	2.376361	0.9316664	7.684574	3.752924	0.189446	2.842386	1.324318
10.859	5.0413	2.696	7.8044	14.865	3.0501	14.521	0.69922	1.5591	0.63315	0.060529378	0.106651795	0.009810659	31.967	22.141	3.8377	0.32956	1.50E-05	0.002354392	0.071582199	2.598539	0.4469902	2.111871	1.91993	0.6993801	7.828274	3.8658	0.1394303	2.842894	1.547325
1.1664	10.749	12.969	14.885	7.1786	11.515	10.338	0.159	1.3217	1.0045	0.007953021	0.101090225	0.085933971	9.1711	11.485	18.499	0.36248	2.61E-06	0.003975975	0.06031039	2.224859	0.0349268	2.495334	2.54758	2.551094	7.37951	4.170005	0.0552713	2.660823	1.199576
8.2503	9.6969	4.5051	12.62	2.2621	9.085	2.1729	1.2629	0.97857	1.7685	0.062105633	0.07713578	0.105215139	4.9156	24.972	1.7295	0.35129	3.91E-05	0.007063632	0.076014982	2.281204	0.0463178	2.474734	1.993372	2.31238	7.671726	4.065576	0.1069858	2.474733	1.512594
6.5202	5.8368	2.8706	9.503	4.911	1.7785	11.508	1.3763	0.21523	1.0115	0.013908888	0.004864844	0.028155103	10.817	20.545	18.881	0.3592	7.11E-05	0.006174303	0.020929332	2.589231	0.3757451	2.15786	1.775189	0.6983511	7.873105	3.819493	0.1913439	3.010996	1.433146
10.175	6.3604	1.0646	10.091	7.7368	2.7265	12.07	0.59933	0.2901	0.23393	0.044599142	0.024268896	0.022582433	34.979	44.275	20.117	0.33984	4.77E-05	0.006799248	0.02683741	2.659303	0.4286599	2.116892	1.587161	0.5387333	7.859079	3.804729	0.1408898	2.894481	1.459179
3.3676	10.074	1.7314	1.5236	8.9267	13.343	1.5879	1.0497	0.12739	1.6236	0.030969299	0.003800808	0.09282933	13.089	33.439	25.744	0.30466	9.12E-07	0.00956594	0.059862651	2.460642	0.2074014	2.087977	1.790102	0.8224057	7.602084	3.87739	0.0631066	2.610311	1.690675
6.3567	17.108	8.5837	10.481	14.105	1.6651	4.917	0.94638	0.71675	0.27089	0.067707811	0.066351698	0.008149997	18.718	22.658	38.636	0.3186	7.06E-05	0.003475304	0.083537713	2.382795	0.2140514	2.173834	2.501301	1.479249	7.48986	4.083107	0.1469949	2.663172	1.566963
1.1378	13.47	9.0503	11.735	2.8009	7.9292	3.5172	0.79383	0.53321	0.53609	0.054110628	0.020256115	0.031112519	6.0604	3.76	5.7482	0.33445	7.73E-06	0.000696778	0.060904321	1.709858	0.0031683	3.089641	0.2416985	4.405294	5.456426	7.1312	0.0067695	2.283427	0.6489242
5.0674	19.74	1.9316	8.9232	3.5823	2.5983	7.3278	0.25114	0.4946	0.76681	0.013802906	0.041988572	0.040398618	5.3198	32.458	37.237	0.34391	6.36E-05	0.007925974	0.083308821	2.108529	0.000907647	2.349379	2.179598	3.026102	7.345078	4.259884	0.02977	2.39157	1.540252
13.875	7.6105	4.8582	11.994	8.3267	5.5909	9.3987	1.3459	0.80031	0.49595	0.118628972	0.021429901	0.021835191	6.5696	26.625	4.8478	0.33895	8.24E-05	0.007703868	0.050669563	2.486995	0.1921413	2.225112	1.800738	1.259526	7.810914	3.869733	0.1897045	2.858929	1.494351
4.2351	7.0626	14.691	13.975	4.3985	4.2779	1.7825	0.4206	0.59881	0.28679	0.027062245	0.034619601	0.025853545	4.339	2.8405	34.588	0.31489	4.14E-05	0.006479638	0.017535616	1.825913	0.1680001	2.513685	2.459399	2.053065	7.497396	3.534223	0.3732617	2.209857	1.052845
2.3422	13.124	10.763	4.5421	4.5581	6.2204	1.9963	0.22946	1.7447	1.9963	0.016603037	0.106841939	0.040265371	18.452	37.067	3.3957	0.32687	5.60E-05	0.007514296	0.085060784	2.508164	0.1805546	2.280533	2.135604	0.9017587	7.734259	3.899935	0.0373642	2.554386	1.381894
4.3895	5.6542	4.2715	10.319	1.8242	14.494	13.264	1.4391	0.83036	1.794	0.036348788	0.051130247	0.08989734	29.021	19.854	20.419	0.31117	8.99E-05	0.008504963	0.035336797	2.58217	0.4152422	2.120025	1.98086	0.7330909	7.858658	3.873769	0.1613535	2.995798	1.444971
8.4167	10.189	3.2059	14.184	3.9225	6.8975	9.6673	1.9734	0.056078	1.437	0.185418691	0.003185847	0.019944123	29.591	6.0687	15.899	0.35654	4.28E-05	0.002887202	0.015619661	2.401001	0.4166535	2.133758	2.687741	1.355543	7.541188	3.784125	0.3971872	2.701195	1.132952
9.3016	16.682	10.044	9.0536	11.675	5.2789	3.6464	0.85852	1.8206	1.2227	0.009401653	0.071281952	0.020395859	7.0802	5.0244	9.3147	0.32193	4.93E-05	0.00581591	0.046184153	1.813411	0.1511801	2.286502	1.843765	3.32265	7.078486	4.780274	0.3644096	2.521296	1.167096
4.975	17.72	5.4052	10.88	10.579	14.965	5.6766	1.5461	0.65094	1.0641	0.023574933	0.045550828	0.052423951	20.909	16.027	2.6549	0.34122	1.85E-05	0.00137458	0.086410403	2.17101	0.2425301	2.204724	2.745545	2.325119	6.986676	4.541548	0.1093942	2.580674	1.601357
4.8257	19.096	10.387	2.107	8.6156	13.083	14.239	0.066054	1.4012	1.6585	0.001687878	0.067614906	0.092297184	55.743	5.7473	1.1815	0.36506	3.40E-05	0.001534276	0.00931937	2.633622	0.4162976	2.10571	3.162302	2.180392	7.387988	3.862555	0.5317242	2.333107	0.7966744
2.1534	12.357	4.0447	6.8939	12.828	11.881	8.3176	0.8305	1.5304	0.16519	0.029057534	0.138328265	0.010286877	2.3827	21.108	6.4523	0.3596	4.64E-05	0.009473953	0.043090801	2.06902	0.0066726	2.560342	2.072369	2.130947	7.536479	4.026496	0.0952884	2.652858	1.605344
11.937	15.234	7.8219	11.268	9.4426	4.7976	12.967	0.50761	0.34612	1.5345	0.010336462	0.011680512	0.145963175	4.0941	5.2089	14.242	0.31723	5.07E-05	0.008943289	0.061615044	1.366642	0.1035127	2.433528	0.7289241	4.130492	6.349508	5.178046	0.215215	2.712498	1.34402
7.2034	5.3017	2.2244	1.9788	2.843	14.592	10.68	1.5818	0.40353	0.79748	0.066570053	0.017114111	0.01544958	15.768	59.347	5.1566	0.34465	5.28E-05	0.001227265	0.088501866	2.627366	0.3620865	2.092193	1.69371	0.625863	7.755061	3.840876	0.1093242	2.672463	1.517002
12.796	18.295	12.051	7.6812	14.695	10.487	6.0216	1.5924	0.42094	0.42569	0.060109915	0.040635864	0.042269314	65.31	60.648	33.629	0.35472	3.45E-05	0.001109883	0.027269286	2.645956	0.420796	2.106234	1.613558	0.5512582	7.868351	3.771033	0.1507545	2.817546	1.419223
11.786	10.36	8.7203	2.3042	8.7938	10.189	7.166	1.4785	0.86057	1.9207	0.134763797	0.012859498	0.102352182	7.3152	46.12	11.744	0.36966	1.78E-05	0.006049642	0.077541167	2.531146	0.0613576	2.08795	1.772968	0.7023481	7.776701	3.851401	0.117869	2.753052	1.517315
7.8177	16.806	5.2513	8.0146	2.6475	11.675	6.7896	1.7095	1.2831	1.1813	0.092191626	0.094609379	0.04937834	42.637	103.34	49.895	0.36047	7.00E-05	0.003566725	0.056341763	2.650999	0.4191727	2.113566	1.600187	0.5900539	7.81177	3.844585	0.1316537	2.81766	1.459117
8.7554	19.156	8.488	7.3211	10.016	4.1543	7.5372	0.63501	1.0342	0.97296	0.052523582	0.012184944	0.035551958	16.094	65.403	68.656	0.35679	2.03E-05	0.008117134	0.064428467	2.581244	0.2951455	2.138326	1.759695	0.711415	7.803443	3.860724	0.1544791	2.798312	1.486534
3.0098	16.408	1.5068	11.53	11.015	1.3555	14.08	0.67086	1.9848	1.8855	0.053541337	0.089234623	0.144023918	45.39	26.15	21.92	0.3192	3.08E-05	0.00980261	0.039581278	2.515556	0.4687167	2.126708	2.006244	1.204805	7.624513	4.049337	0.0902763	2.949455	1.543044
14.245	12.245	10.573	4.083	14.788	8.7581	3.9197	1.1069	1.3616	0.83812	0.101761745	0.073489637	0.03366309	8.0712	31.309	8.6341	0.3612	2.77E-05	0.004678996	0.014808759	2.574307	0.2810858	2.134722	1.669992	0.5569512	7.868504	3.779807	0.2184846	2.816811	1.38712
12.066	8.5236	14.398	4.0347	5.3491	4.7788	5.8714	1.5647	1.4238	0.93437	0.140104803	0.022558687	0.024989726	17.915	8.1658	13.146	0.35089	1.67E-06	0.004512618	0.022759302	2.48223	0.4065529	2.115139	2.512897	0.8072886	7.756214	3.707201	0.2868205	2.834512	1.326267
5.6125	11.002	11.87	14.417	13.273	14.803	4.9855	1.3737	0.55238	0.36254	0.135254502	0.022032229	0.027294912	19.436	14.305	29.504	0.31672	6.00E-05	0.005935725	0.080503298	2.343016	0.2218288	2.190409	2.741904	1.508336	7.481587	4.053849	0.1302379	2.684688	1.568353
2.05	11.404	11.6	4.777	8.4347	4.4659	2.592	1.5202	1.7681	1.8658	0.065452211	0.049114282	0.156290603	5.6625	19.352	54.481	0.3419	8.40E-05	0.003295786	0.007563439	2.58877	0.2518306	2.182199	1.603055	0.5757211	7.867418	3.776687	0.2141677	2.823548	1.228346
13.401	11.848	3.3174	14.608	7.5973	10.854	1.1954	1.3152	1.8434	0.19076	0.111853814	0.110613217	0.005857095	22.835	4.1486	16.559	0.34541	4.66E-06	0.004319547	0.00437115	2.341427	0.4106673	2.14612	2.571126	1.606853	7.403145	3.452327	0.6875103	2.208148	1.011146
10.457	14.2	14.984	5.6205	2.5005	9.1409	13.7	0.78134	0.62616	1.4568	0.07444295	0.041498128	0.07979622	17.604	2.6204	9.6899	0.36831	8.03E-06	0.008641392	0.073649437	1.913712	0.3524967	2.123102	1.166042	2.559348	7.372297	5.123355	0.0564622	2.728004	1.013362
14.799	15.78	2.633	11.187	14.001	6.5389	7.1412	1.2574	0.13017	1.7635	0.05824654	0.008168037	0.033386582	22.36	9.8382	6.7108	0.35822	1.63E-05	0.009772173	0.012803737	2.369394	0.416881	2.139274	2.357567	1.25251	7.631664	3.711246	0.4063497	2.699954	1.217257
10.982	16.218	14.291	5.2876	1.5896	1.0226	2.3793	1.9189	0.38693	1.2491	0.149025612	0.025054878	0.114719842	11.035	10.207	2.9953	0.31357	8.68E-05	0.003199439	0.064085056	2.165508	0.3322457	2.245465	2.465727	1.748761	7.296618	4.031707	0.10499	2.689135	1.292954
14.934	12.914	13.573	13.241	5.6466	3.6668	4.41	0.35348	0.19447	0.55188	0.015712186	0.014186198	0.028040471	32.75	74.125	2.2254	0.30411	7.27E-05	0.005611132	0.007128245	2.665981	0.4148896	2.127581	1.515217	0.4852899	7.848497	3.789697	0.2178804	2.791921	1.439366
3.5502	18.654	7.5894	10.66	8.0849	3.4217	5.5832	1.3312	0.15778	1.9478	0.042292224	0.014491462	0.135259128	19.138	7.3673	9.0676	0.3142	4.35E-05	0.002642559	0.06022267	2.000138	0.2917969	2.191722	2.701622	3.333113	6.569997	5.47643	0.1317535	2.71489	1.144266
6.0786	9.5661	14.137	10.94	12.416	8.5409	11.726	1.8188	1.6567	0.054664	0.059331075	0.117012721	0.001370754	7.6485	13.446	13.699	0.33518	1.33E-05	0.000410148	0.007316705	2.547988	0.2447553	2.265823	2.064131	0.7169133	7.874276	3.685404	0.2867421	2.720722	1.204762
6.0154	14.993	13.666	4.3321	4.2377	8.3567	9.9476	1.5031	1.2468	1.0256	0.042841356	0.111520026	0.022251418	21.772	98.744	13.306	0.30266	3.58E-05	0.005913296	0.043362627	2.654513	0.394515	2.116623	1.614925	0.5166471	7.81074	3.817692	0.1203661	2.790354	1.441957
10.334	12.019	7.2696	6.3741	12.919	3.2382	11.166	1.7602	1.2063	1.3882	0.100056809	0.106150781	0.12393572	0.089236	3.4833	26.497	0.36646	5.13E-05	0.001917657	0.096702472	0.3898606	0.001796	1.23915	3.73E-09	2.604348	1.069442	6.135928	6.26E-16	0.000278365	1.581839
13.258	15.584	2.3166	13.457	2.2105	13.283	7.7472	1.4131	1.6101	0.50436	0.087287187	0.149647524	0.016609584	0.8233	12.023	32.037	0.30061	9.04E-05	0.000859897	0.010677642	3.441937	0.0864205	6.492495	2.025848	2.105328	7.643084	3.734777	0.4136513	1.187065	1.338097
2.9566	18.131	6.7647	6.7764	13.591	3.988	6.5691	1.127	1.192	0.088736	0.043123528	0.066231096	0.004160032	7.9108	17.986	12.313	0.32297	4.85E-05	0.00779873	0.099135152	1.915805	0.0090267	2.274737	2.519566	2.98106	6.686086	4.688734	0.0411176	2.025207	1.842526
1.9704	17.385	7.9572	1.1055	1.9235	4.9631	3.0379	1.9877	0.67569	0.86464	0.120235973	0.044369184	0.064173581	26.598	0.41718	23.21	0.3381	5.76E-05	0.007813465	0.079607417	1.954398	0.3448704	2.105735	1.130396	1.554543	2.942532	3.630893	0.0431677	2.676013	1.405976
10.57	17.96	2.0682	2.8778	9.7135	2.0147	3.9424	0.95994	1.8535	0.445	0.049655776	0.075861902	0.012562795	25.787	37.783	0.21425	0.30956	7.94E-05	0.000486378	0.038356287	2.602964	0.4326863	2.097017	1.695331	0.6627673	7.793328	3.784659	0.1505368	2.822258	1.443858
10.669	14.781	11.304	2.5817	7.3593	9.4901	5.0742	0.19304	1.4486	0.78672	0.010231892	0.125571891	0.057026186	47.651	66.29	18.202	0.33677	3.13E-05	0.004078777	0.091204983	2.623442	0.4283761	2.10441	1.796505	0.5896345	7.790973	3.787301	0.1209675	2.810148	1.498882
3.9404	15.475	4.1243	4.42	13.384	7.1748	6.2976	1.785	1.4838	1.5017	0.13452117	0.070692683	0.048661087	12.468	3.3046	11.955	0.34875	6.62E-05	0.002044749	0.019066433	2.207976	0.3427623	2.135655	2.968047	3.125891	7.207277	4.825835	0.4399948	2.531123	0.7680524
4.6543	19.582	1.5747	5.8753	6.4285	8.0335	14.874	1.0324	1.0093	1.5834	0.083312615	0.089386636	0.028004012	15.576	0.032257	10.869	0.32499	3.70E-05	0.004959721	0.020816241	2.080598	0.4137361	2.141898	2.553689	1.746033	5.253693	4.890179	0.5139076	2.502504	1.126144
9.4537	13.957	6.1211	10.709	2.0868	1.8656	14.712	0.27697	0.26053	0.31334	0.021790061	0.006793059	0.011692595	33.752	5.7149	50.784	0.30336	2.57E-05	0.002566788	0.048944997	2.17028	0.4153607	2.124166	3.082917	2.400781	7.041278	4.494093	0.321281	2.865087	1.198801
